X,LEar_x,LEar_y,LElbow_x,LElbow_y,LElbow_z,LEye_x,LEye_y,LEye_z
1230,887.975,290.477,980.11,429.512,429.512,874.269,304.065,304.065
1231,887.953,290.423,981.986,429.534,429.534,874.263,304.061,304.061
1232,887.948,290.403,982.027,429.515,429.515,874.249,304.066,304.066
1233,886.145,290.435,982.073,429.508,429.508,874.239,304.069,304.069
1234,886.142,290.426,983.951,429.504,429.504,872.382,304.07,304.07
1235,886.128,290.419,982.091,429.502,429.502,872.376,304.068,304.068
1236,886.11,290.413,982.081,429.538,429.538,872.376,304.065,304.065
1237,886.093,290.419,982.077,429.521,429.521,872.368,304.081,304.081
1238,886.099,290.434,982.083,429.548,429.548,872.369,304.107,304.107
1239,886.121,290.412,982.033,429.535,429.535,872.363,304.131,304.131
1240,886.143,290.43,982.048,429.543,429.543,872.379,304.107,304.107
1241,886.09,290.448,982.034,429.546,429.546,872.368,304.077,304.077
1242,886.096,290.457,982.08,429.594,429.594,872.345,304.077,304.077
1243,886.107,290.473,982.018,429.549,429.549,872.322,304.097,304.097
1244,886.123,290.533,980.154,429.556,429.556,872.337,304.141,304.141
1245,887.997,292.389,981.988,429.572,429.572,872.371,304.181,304.181
1246,888.017,290.554,982.015,429.583,429.583,874.268,304.204,304.204
1247,888.048,290.565,982.025,429.604,429.604,876.196,304.207,304.207
1248,888.053,292.393,982.081,429.61,429.61,876.233,304.207,304.207
1249,888.06,292.373,982.072,429.594,429.594,876.253,304.195,304.195
1250,888.065,290.539,983.949,429.591,429.591,876.268,304.204,304.204
1251,888.068,290.53,982.07,429.567,429.567,878.154,304.221,304.221
1252,889.918,290.542,982.051,429.572,429.572,878.188,304.23,304.23
1253,889.924,290.547,982.052,429.593,429.593,878.195,304.226,304.226
1254,889.948,290.555,982.05,429.605,429.605,878.217,304.225,304.225
1255,889.944,292.375,982.026,429.587,429.587,878.222,304.225,304.225
1256,889.92,292.434,981.998,429.569,429.569,880.099,304.223,304.223
1257,889.919,290.559,981.991,429.588,429.588,878.193,304.219,304.219
1258,889.933,292.378,982.017,429.581,429.581,878.166,304.218,304.218
1259,889.92,292.421,982.065,429.57,429.57,876.266,304.201,304.201
1260,889.911,292.413,982.077,429.576,429.576,876.269,304.2,304.2
1261,888.065,292.398,982.069,429.603,429.603,878.152,304.195,304.195
1262,889.91,292.389,982.074,429.625,429.625,878.175,304.188,304.188
1263,889.913,292.402,982.075,429.626,429.626,878.176,304.194,304.194
1264,889.927,292.428,982.062,431.429,431.429,878.188,304.201,304.201
1265,889.927,292.417,982.038,429.615,429.615,878.198,304.194,304.194
1266,889.947,292.449,982.06,431.427,431.427,878.197,304.163,304.163
1267,889.953,292.405,982.043,431.429,431.429,878.167,304.126,304.126
1268,889.921,290.513,982.039,429.631,429.631,876.267,304.066,304.066
1269,889.929,290.518,980.164,429.6,429.6,876.245,304.043,304.043
1270,888.057,290.487,980.113,429.569,429.569,876.235,302.218,302.218
1271,888.009,290.467,980.124,429.598,429.598,876.2,302.179,302.179
1272,888,290.478,980.161,429.6,429.6,874.303,302.145,302.145
1273,887.98,290.449,980.145,429.627,429.627,874.285,300.274,300.274
1274,887.994,290.462,980.152,431.461,431.461,874.308,300.23,300.23
1275,888.037,290.428,980.1,431.489,431.489,876.207,298.31,298.31
1276,889.921,288.566,980.096,431.491,431.491,876.251,296.312,296.312
1277,889.988,288.512,980.11,431.481,431.481,878.209,292.486,292.486
1278,891.889,290.383,980.145,431.496,431.496,880.14,292.406,292.406
1279,891.91,290.377,981.987,431.491,431.491,882.071,290.552,290.552
1280,891.92,290.381,980.159,431.442,431.442,882.086,290.466,290.466
1281,891.894,288.462,981.986,431.443,431.443,882.117,288.578,288.578
1282,891.916,286.573,981.992,429.617,429.617,882.137,288.464,288.464
1283,891.909,286.524,980.132,429.582,429.582,882.145,288.406,288.406
1284,891.918,286.509,980.111,429.581,429.581,883.956,286.476,286.476
1285,893.869,284.589,980.127,429.615,429.615,883.97,282.587,282.587
1286,NA,NA,980.112,431.43,431.43,883.987,278.734,278.734
1287,NA,NA,980.083,431.465,431.465,883.99,276.803,276.803
1288,NA,NA,980.06,431.485,431.485,883.999,274.898,274.898
1289,NA,NA,980.047,431.523,431.523,883.977,274.807,274.807
1290,NA,NA,980.035,431.553,431.553,883.963,274.742,274.742
1291,NA,NA,980.071,431.491,431.491,882.13,274.688,274.688
1292,NA,NA,980.136,429.618,429.618,882.138,272.859,272.859
1293,NA,NA,982.014,429.48,429.48,882.124,272.816,272.816
1294,NA,NA,980.099,417.857,417.857,882.129,272.772,272.772
1295,NA,NA,982.016,415.805,415.805,882.124,272.751,272.751
1296,NA,NA,985.953,411.893,411.893,882.118,272.732,272.732
1297,NA,NA,987.891,402.129,402.129,882.126,270.87,270.87
1298,NA,NA,985.97,400.137,400.137,882.126,270.836,270.836
1299,NA,NA,987.897,400.085,400.085,882.124,270.826,270.826
1300,NA,NA,985.933,398.281,398.281,882.124,270.809,270.809
1301,NA,NA,985.939,400.095,400.095,882.133,270.801,270.801
1302,NA,NA,982.072,400.162,400.162,882.149,270.857,270.857
1303,NA,NA,982.079,400.217,400.217,883.968,272.718,272.718
1304,NA,NA,983.974,402.115,402.115,883.986,272.773,272.773
1305,NA,NA,984.01,404.09,404.09,883.986,272.818,272.818
1306,NA,NA,982.065,411.899,411.899,883.954,272.842,272.842
1307,NA,NA,980.149,417.771,417.771,882.138,272.851,272.851
1308,NA,NA,980.088,427.527,427.527,882.112,272.871,272.871
1309,NA,NA,980.036,429.624,429.624,882.07,274.686,274.686
1310,NA,NA,978.109,431.525,431.525,882.032,274.732,274.732
1311,NA,NA,978.156,431.53,431.53,880.11,274.789,274.789
1312,887.98,274.889,978.111,431.501,431.501,878.164,274.846,274.846
1313,886.081,278.717,978.171,431.528,431.528,876.205,274.89,274.89
1314,886.062,282.611,980.034,431.516,431.516,874.254,276.746,276.746
1315,886.063,284.532,980.041,431.519,431.519,872.393,278.669,278.669
1316,886.044,284.603,979.991,431.528,431.528,872.346,280.698,280.698
1317,886.031,286.509,978.158,431.505,431.505,872.322,284.537,284.537
1318,886.057,286.508,978.151,431.502,431.502,872.339,284.586,284.586
1319,886.068,286.561,978.112,431.52,431.52,872.376,286.498,286.498
1320,886.084,288.386,978.105,431.519,431.519,872.374,286.552,286.552
1321,886.089,288.442,978.079,431.464,431.464,874.259,288.383,288.383
1322,886.109,288.385,978.148,431.443,431.443,874.294,288.394,288.394
1323,886.121,286.57,980.013,431.458,431.458,874.311,288.386,288.386
1324,886.118,288.37,980.058,431.502,431.502,876.195,286.573,286.573
1325,886.128,286.57,980.041,431.511,431.511,876.209,286.554,286.554
1326,886.129,288.387,978.175,431.507,431.507,876.21,288.372,288.372
1327,887.949,288.391,979.993,431.533,431.533,876.22,288.406,288.406
1328,888.002,286.54,978.144,431.508,431.508,878.187,288.435,288.435
1329,889.95,286.571,978.146,431.522,431.522,880.138,288.541,288.541
1330,888.06,288.407,980.009,431.463,431.463,880.124,290.397,290.397
1331,889.927,288.44,978.159,431.454,431.454,880.136,290.43,290.43
1332,888.063,288.392,980.125,431.53,431.53,880.136,290.426,290.426
1333,888.062,288.403,981.987,431.553,431.553,880.131,290.427,290.427
1334,888.028,288.376,983.991,431.497,431.497,880.113,290.43,290.43
1335,888.026,288.37,985.906,431.481,431.481,878.213,290.419,290.419
1336,888.012,288.44,987.86,431.442,431.442,878.183,290.441,290.441
1337,887.953,288.57,987.904,431.46,431.46,876.26,290.492,290.492
1338,886.126,290.425,985.943,431.469,431.469,876.218,290.541,290.541
1339,886.128,290.45,985.928,431.534,431.534,876.209,292.389,292.389
1340,887.96,290.448,984.006,431.577,431.577,876.245,292.424,292.424
1341,887.995,290.411,983.961,431.581,431.581,878.151,292.455,292.455
1342,888.029,290.439,982.09,431.562,431.562,878.203,294.352,294.352
1343,887.993,290.459,982.086,431.533,431.533,878.192,294.419,294.419
1344,887.99,290.414,985.941,431.462,431.462,878.19,294.396,294.396
1345,887.96,290.383,989.838,429.621,429.621,876.264,292.457,292.457
1346,886.077,290.418,991.773,429.604,429.604,874.319,292.395,292.395
1347,886.094,290.388,991.807,429.595,429.595,874.296,290.551,290.551
1348,886.111,290.378,993.675,429.595,429.595,874.236,290.5,290.5
1349,886.102,288.574,993.727,429.608,429.608,872.341,290.479,290.479
1350,886.114,290.371,993.726,429.518,429.518,872.306,290.503,290.503
1351,886.123,290.408,991.812,429.562,429.562,872.294,290.536,290.536
1352,886.126,290.479,989.885,429.619,429.619,872.298,292.378,292.378
1353,886.122,290.505,987.879,431.5,431.5,872.316,292.432,292.432
1354,886.115,290.496,985.944,431.552,431.552,872.317,292.461,292.461
1355,886.109,290.478,983.974,431.535,431.535,872.327,292.474,292.474
1356,886.132,290.46,982.043,431.517,431.517,872.362,292.478,292.478
1357,886.129,290.467,982.011,431.503,431.503,872.389,292.486,292.486
1358,886.128,290.469,982.05,431.474,431.474,874.248,292.478,292.478
1359,886.122,290.454,982.088,431.558,431.558,874.252,292.449,292.449
1360,886.113,290.436,982.097,431.583,431.583,872.387,292.42,292.42
1361,886.093,290.437,982.08,431.599,431.599,872.339,292.429,292.429
1362,886.101,290.442,982.093,431.597,431.597,872.339,292.455,292.455
1363,886.118,290.431,983.989,431.574,431.574,872.368,292.477,292.477
1364,886.123,290.442,985.916,431.519,431.519,872.39,292.487,292.487
1365,886.122,290.458,987.909,431.44,431.44,874.249,292.465,292.465
1366,886.123,290.46,989.833,429.621,429.621,874.253,292.438,292.438
1367,886.127,290.474,989.85,431.437,431.437,874.242,292.424,292.424
1368,886.127,290.459,989.822,431.435,431.435,872.389,292.42,292.42
1369,886.121,290.476,985.966,431.445,431.445,872.39,292.44,292.44
1370,886.119,290.474,983.981,431.567,431.567,874.242,292.473,292.473
1371,886.142,290.467,982.098,431.572,431.572,874.261,294.336,294.336
1372,887.968,290.449,982,431.603,431.603,874.289,294.341,294.341
1373,887.991,290.418,980.11,431.558,431.558,874.303,294.338,294.338
1374,887.984,290.412,980.143,431.543,431.543,876.206,292.466,292.466
1375,887.963,290.409,983.957,431.532,431.532,876.193,292.441,292.441
1376,887.948,290.414,984.012,431.508,431.508,874.307,292.416,292.416
1377,887.966,290.405,989.827,429.608,429.608,874.289,292.397,292.397
1378,886.134,290.422,991.801,429.627,429.627,874.263,292.395,292.395
1379,886.128,290.426,991.813,431.438,431.438,874.236,292.407,292.407
1380,886.123,290.432,991.849,429.608,429.608,874.238,292.459,292.459
1381,886.119,290.471,989.852,429.631,429.631,872.38,294.343,294.343
1382,887.946,290.484,987.921,431.497,431.497,872.388,294.39,294.39
1383,887.974,290.489,985.916,431.522,431.522,874.257,294.396,294.396
1384,888.005,290.46,984,431.593,431.593,874.292,294.404,294.404
1385,887.996,290.44,983.969,431.577,431.577,874.31,296.334,296.334
1386,888.016,290.422,982.084,431.539,431.539,876.205,296.298,296.298
1387,888.015,290.403,982.058,431.565,431.565,876.216,294.37,294.37
1388,888.019,290.395,983.986,431.547,431.547,876.228,292.493,292.493
1389,887.991,290.394,985.934,431.563,431.563,876.202,292.479,292.479
1390,887.991,290.41,984.007,431.566,431.566,874.313,294.358,294.358
1391,888.017,290.39,984.015,431.555,431.555,874.3,296.327,296.327
1392,888.022,290.425,985.927,431.533,431.533,874.304,298.289,298.289
1393,888.023,290.411,987.91,431.426,431.426,876.194,296.357,296.357
1394,888.031,290.379,989.885,431.453,431.453,876.218,294.389,294.389
1395,888,290.384,991.748,431.457,431.457,876.208,294.34,294.34
1396,887.999,290.395,989.835,431.441,431.441,876.198,294.345,294.345
1397,887.996,290.392,987.863,431.481,431.481,874.322,294.391,294.391
1398,887.988,290.412,984.002,431.538,431.538,874.282,298.272,298.272
1399,888.004,290.405,984.021,431.514,431.514,874.287,298.321,298.321
1400,888,290.445,984.015,431.489,431.489,874.294,298.286,298.286
1401,888.008,290.39,987.931,431.425,431.425,876.196,294.377,294.377
1402,887.974,290.396,989.858,431.442,431.442,874.299,294.343,294.343
1403,887.981,290.411,989.884,431.447,431.447,874.284,294.366,294.366
1404,887.969,290.438,989.88,429.623,429.623,874.255,296.339,296.339
1405,887.966,290.477,989.853,431.456,431.456,874.245,300.255,300.255
1406,888.017,290.441,989.85,431.47,431.47,874.284,302.17,302.17
1407,887.985,290.478,989.872,431.451,431.451,874.269,302.225,302.225
1408,887.995,290.495,991.754,431.425,431.425,874.289,304.066,304.066
1409,887.985,290.492,991.777,429.629,429.629,874.28,304.09,304.09
1410,887.974,290.484,991.79,429.631,429.631,874.278,304.1,304.1
1411,887.987,290.46,993.691,429.574,429.574,874.276,304.107,304.107
1412,887.976,290.449,993.737,429.537,429.537,874.271,304.119,304.119
1413,887.982,290.454,993.761,429.547,429.547,874.255,304.134,304.134
1414,887.973,290.47,993.761,429.567,429.567,872.388,304.159,304.159
1415,887.951,290.494,993.734,429.57,429.57,872.358,304.165,304.165
1416,886.141,290.491,993.726,429.549,429.549,872.335,304.187,304.187
1417,886.141,290.525,993.75,429.573,429.573,872.295,304.219,304.219
1418,886.137,292.412,993.77,429.599,429.599,870.454,304.244,304.244
1419,886.104,294.364,993.811,429.568,429.568,870.395,306.042,306.042
1420,886.101,296.338,993.792,429.615,429.615,870.363,306.083,306.083
1421,886.08,298.293,993.777,431.469,431.469,870.366,306.105,306.105
1422,886.103,300.193,993.764,431.469,431.469,870.386,306.121,306.121
1423,886.101,298.285,993.768,431.461,431.461,870.394,306.115,306.115
1424,886.114,298.26,993.775,431.442,431.442,870.401,306.103,306.103
1425,886.085,294.387,993.813,431.456,431.456,870.421,306.105,306.105
1426,886.101,294.39,993.815,431.463,431.463,870.428,306.107,306.107
1427,886.102,294.418,993.797,431.462,431.462,870.435,306.108,306.108
1428,886.101,296.31,993.809,431.466,431.466,870.435,306.125,306.125
1429,886.096,296.32,993.818,431.464,431.464,870.43,306.143,306.143
1430,886.115,298.274,993.804,431.455,431.455,870.434,306.171,306.171
1431,886.107,298.276,993.808,431.459,431.459,870.44,306.18,306.18
1432,886.131,298.312,993.799,431.469,431.469,870.449,306.169,306.169
1433,886.141,300.2,993.803,431.442,431.442,870.451,306.159,306.159
1434,887.946,298.306,993.803,431.451,431.451,870.456,306.141,306.141
1435,887.947,296.347,993.799,431.456,431.456,872.278,306.111,306.111
1436,887.956,296.342,993.808,431.449,431.449,872.293,306.098,306.098
1437,887.979,296.334,993.838,431.434,431.434,872.321,306.08,306.08
1438,887.974,296.31,993.845,431.443,431.443,872.323,306.06,306.06
1439,887.955,296.325,993.851,431.445,431.445,872.322,306.047,306.047
1440,887.958,294.374,993.837,431.454,431.454,872.315,304.249,304.249
1441,887.954,294.346,993.827,431.435,431.435,872.315,304.227,304.227
1442,887.97,294.354,993.826,429.615,429.615,872.306,304.199,304.199
1443,887.952,294.355,993.821,429.582,429.582,872.305,304.181,304.181
1444,887.948,292.474,993.807,429.575,429.575,872.303,304.158,304.158
1445,886.145,292.462,993.79,429.567,429.567,872.299,304.138,304.138
1446,887.959,292.45,993.803,429.546,429.546,872.306,304.115,304.115
1447,886.147,290.565,993.787,429.543,429.543,872.329,304.066,304.066
1448,886.144,290.554,993.764,429.556,429.556,872.333,302.246,302.246
1449,887.948,290.547,993.749,429.559,429.559,872.339,302.205,302.205
1450,886.132,290.541,993.738,429.559,429.559,872.334,302.17,302.17
1451,886.133,290.546,993.74,429.536,429.536,872.329,302.163,302.163
1452,886.137,290.509,993.738,429.524,429.524,872.343,300.258,300.258
1453,886.147,290.463,993.723,429.525,429.525,872.37,298.316,298.316
1454,887.956,290.438,993.716,429.518,429.518,874.241,296.369,296.369
1455,887.966,290.406,993.699,429.512,429.512,874.276,294.404,294.404
1456,887.965,290.391,993.691,429.49,429.49,874.304,294.347,294.347
1457,887.99,290.383,991.849,429.473,429.473,876.233,292.458,292.458
1458,888.034,288.569,991.84,429.454,429.454,876.254,292.411,292.411
1459,888.048,288.547,991.795,429.457,429.457,878.166,290.57,290.57
1460,888.054,288.542,991.776,429.457,429.457,878.203,290.511,290.511
1461,889.923,288.483,989.88,429.467,429.467,878.215,290.466,290.466
1462,889.923,288.407,989.819,429.482,429.482,880.108,290.402,290.402
1463,889.917,286.534,987.903,429.48,429.48,880.127,288.519,288.519
1464,888.041,286.517,987.874,429.467,429.467,880.113,288.482,288.482
1465,887.996,286.475,985.97,429.443,429.443,878.209,288.412,288.412
1466,887.965,286.456,987.871,427.619,427.619,878.161,288.386,288.386
1467,887.953,284.603,987.88,427.62,427.62,878.16,286.535,286.535
1468,887.995,284.609,985.958,427.627,427.627,878.161,286.481,286.481
1469,887.994,284.581,985.926,429.467,429.467,876.249,284.606,284.606
1470,887.959,286.452,984.015,429.453,429.453,876.211,284.553,284.553
1471,887.954,284.528,983.998,427.619,427.619,876.21,282.583,282.583
1472,886.106,282.615,983.956,429.451,429.451,876.199,278.75,278.75
1473,886.031,280.69,983.962,427.622,427.622,874.281,278.675,278.675
1474,886.009,280.667,983.95,429.458,429.458,874.243,276.775,276.775
1475,886.011,280.663,983.953,429.573,429.573,872.379,276.745,276.745
1476,886.013,280.633,982.047,431.484,431.484,872.367,276.711,276.711
1477,885.956,276.806,980.083,433.497,433.497,872.33,274.825,274.825
1478,884.155,278.684,978.181,441.323,441.323,872.308,274.785,274.785
1479,885.942,278.706,978.154,445.176,445.176,872.325,274.752,274.752
1480,885.962,278.726,976.089,449.163,449.163,872.328,274.729,274.729
1481,885.961,278.722,968.337,456.939,456.939,872.318,274.71,274.71
1482,885.985,278.688,964.452,458.935,458.935,872.323,274.687,274.687
1483,886.011,276.764,964.318,458.898,458.898,872.321,272.89,272.89
1484,886,278.665,962.479,458.918,458.918,872.275,272.904,272.904
1485,886.043,278.679,962.441,458.9,458.9,870.456,272.883,272.883
1486,886.067,278.738,962.469,458.914,458.914,870.444,272.87,272.87
1487,886.122,276.814,962.466,458.94,458.94,870.458,272.853,272.853
1488,887.98,276.813,962.484,458.912,458.912,870.469,272.849,272.849
1489,889.974,278.704,962.484,460.839,460.839,872.295,272.826,272.826
1490,893.89,278.693,962.486,460.901,460.901,872.349,272.833,272.833
1491,897.769,282.587,962.518,460.911,460.911,874.258,272.877,272.877
1492,899.654,282.634,962.511,460.97,460.97,876.206,272.895,272.895
1493,899.775,284.528,964.355,462.774,462.774,876.237,274.716,274.716
1494,901.668,286.472,964.368,462.892,462.892,880.099,274.776,274.776
1495,901.805,288.402,964.398,462.955,462.955,882.028,274.829,274.829
1496,905.603,288.404,964.414,464.783,464.783,882.093,274.846,274.846
1497,909.514,288.418,964.417,466.808,466.808,883.948,274.861,274.861
1498,913.41,288.44,966.326,468.726,468.726,883.997,274.882,274.882
1499,913.491,288.424,966.37,470.722,470.722,884.021,276.707,276.707
1500,915.383,288.517,968.305,470.668,470.668,884.047,276.774,276.774
